; Sample Rate 16000
; Channels 1
               0                0 
        6.25e-05                0 
        0.000125  3.0517578125e-05 
       0.0001875  0.00015258789062 
         0.00025    0.00048828125 
       0.0003125  0.0010070800781 
        0.000375  0.0018310546875 
       0.0004375  0.0028991699219 
          0.0005  0.0041809082031 
       0.0005625  0.0055541992188 
        0.000625  0.0067749023438 
       0.0006875   0.007568359375 
         0.00075  0.0076904296875 
       0.0008125  0.0067749023438 
        0.000875  0.0045471191406 
       0.0009375   0.000732421875 
           0.001  -0.0047302246094 
       0.0010625  -0.011993408203 
        0.001125  -0.020812988281 
       0.0011875  -0.030822753906 
         0.00125  -0.041473388672 
       0.0013125  -0.052032470703 
        0.001375  -0.061584472656 
       0.0014375  -0.069091796875 
          0.0015  -0.073486328125 
       0.0015625  -0.073791503906 
        0.001625  -0.069061279297 
       0.0016875  -0.058624267578 
         0.00175  -0.042053222656 
       0.0018125  -0.019378662109 
        0.001875  0.0088500976562 
       0.0019375   0.041961669922 
           0.002   0.078460693359 
       0.0020625    0.10952758789 
        0.002125    0.13632202148 
       0.0021875    0.15731811523 
         0.00225    0.17135620117 
       0.0023125     0.1774597168 
        0.002375    0.17523193359 
       0.0024375    0.16448974609 
          0.0025    0.14566040039 
       0.0025625    0.11950683594 
        0.002625   0.087158203125 
       0.0026875   0.050140380859 
         0.00275   0.010192871094 
       0.0028125  -0.030670166016 
        0.002875  -0.070648193359 
       0.0029375   -0.10760498047 
           0.003   -0.13973999023 
       0.0030625   -0.16546630859 
        0.003125   -0.18353271484 
       0.0031875   -0.19296264648 
         0.00325   -0.19323730469 
       0.0033125   -0.18444824219 
        0.003375   -0.16696166992 
       0.0034375   -0.14163208008 
          0.0035   -0.10974121094 
       0.0035625  -0.072814941406 
        0.003625  -0.032775878906 
       0.0036875  0.0084228515625 
         0.00375      0.048828125 
       0.0038125   0.086456298828 
        0.003875    0.11956787109 
       0.0039375    0.14654541016 
           0.004    0.16619873047 
       0.0040625    0.17767333984 
        0.004125    0.18057250977 
       0.0041875    0.17495727539 
         0.00425    0.16125488281 
       0.0043125    0.14031982422 
        0.004375    0.11340332031 
       0.0044375   0.081878662109 
          0.0045   0.047485351562 
       0.0045625   0.012023925781 
        0.004625  -0.022766113281 
       0.0046875  -0.055236816406 
         0.00475  -0.083862304688 
       0.0048125   -0.10733032227 
        0.004875    -0.1247253418 
       0.0049375   -0.13543701172 
           0.005   -0.13925170898 
       0.0050625   -0.13629150391 
        0.005125   -0.12701416016 
       0.0051875   -0.11221313477 
         0.00525  -0.092956542969 
       0.0053125  -0.070495605469 
        0.005375  -0.046173095703 
       0.0054375  -0.021331787109 
          0.0055  0.0026245117188 
       0.0055625   0.024597167969 
        0.005625   0.043518066406 
       0.0056875   0.058624267578 
         0.00575   0.069396972656 
       0.0058125   0.075622558594 
        0.005875   0.077331542969 
       0.0059375   0.074890136719 
           0.006   0.068817138672 
       0.0060625   0.059875488281 
        0.006125   0.048950195312 
       0.0061875   0.036987304688 
         0.00625   0.024871826172 
       0.0063125   0.013519287109 
        0.006375  0.0036010742188 
       0.0064375  -0.004150390625 
          0.0065  -0.009521484375 
       0.0065625  -0.012298583984 
        0.006625  -0.012603759766 
       0.0066875  -0.010650634766 
         0.00675  -0.0069580078125 
       0.0068125  -0.0021057128906 
        0.006875  0.0031433105469 
       0.0069375  0.0081787109375 
           0.007   0.012176513672 
       0.0070625   0.014495849609 
        0.007125   0.014678955078 
       0.0071875   0.012298583984 
         0.00725    0.00732421875 
       0.0073125  -0.00018310546875 
        0.007375  -0.0099487304688 
       0.0074375  -0.021423339844 
          0.0075  -0.033874511719 
       0.0075625  -0.046478271484 
        0.007625  -0.058319091797 
       0.0076875     -0.068359375 
         0.00775  -0.075775146484 
       0.0078125  -0.079742431641 
        0.007875  -0.079559326172 
       0.0079375  -0.074890136719 
           0.008  -0.065521240234 
       0.0080625  -0.051635742188 
        0.008125  -0.033660888672 
       0.0081875   -0.01220703125 
         0.00825   0.011596679688 
       0.0083125   0.036804199219 
        0.008375    0.06201171875 
       0.0084375   0.085784912109 
          0.0085    0.10681152344 
       0.0085625     0.1237487793 
        0.008625     0.1354675293 
       0.0086875    0.14108276367 
         0.00875    0.13995361328 
       0.0088125     0.1318359375 
        0.008875    0.11679077148 
       0.0089375   0.095367431641 
           0.009   0.068298339844 
       0.0090625   0.036865234375 
        0.009125  0.0024108886719 
       0.0091875  -0.033355712891 
         0.00925  -0.068695068359 
       0.0093125    -0.1018371582 
        0.009375   -0.13101196289 
       0.0094375   -0.15469360352 
          0.0095   -0.17150878906 
       0.0095625   -0.18051147461 
        0.009625   -0.18103027344 
       0.0096875   -0.17288208008 
         0.00975   -0.15634155273 
       0.0098125   -0.13204956055 
        0.009875   -0.10110473633 
       0.0099375  -0.064910888672 
            0.01  -0.025238037109 
       0.0100625   0.015991210938 
        0.010125   0.056854248047 
       0.0101875   0.095306396484 
         0.01025    0.12942504883 
       0.0103125    0.15762329102 
        0.010375    0.17837524414 
       0.0104375    0.19073486328 
          0.0105     0.1940612793 
       0.0105625    0.18829345703 
        0.010625    0.17361450195 
       0.0106875    0.15087890625 
         0.01075    0.12115478516 
       0.0108125   0.085968017578 
        0.010875   0.047119140625 
       0.0109375  0.0065002441406 
           0.011  -0.033874511719 
       0.0110625  -0.072143554688 
        0.011125   -0.10635375977 
       0.0111875   -0.13500976562 
         0.01125   -0.15673828125 
       0.0113125   -0.17065429688 
        0.011375   -0.17626953125 
       0.0114375   -0.17343139648 
          0.0115   -0.16256713867 
       0.0115625   -0.14437866211 
        0.011625   -0.11993408203 
       0.0116875  -0.090637207031 
         0.01175   -0.05810546875 
       0.0118125  -0.023986816406 
        0.011875  0.0098876953125 
       0.0119375   0.041961669922 
           0.012   0.070678710938 
       0.0120625   0.094787597656 
        0.012125       0.11328125 
       0.0121875    0.12542724609 
         0.01225    0.13104248047 
       0.0123125    0.13009643555 
        0.012375    0.12301635742 
       0.0124375    0.11050415039 
          0.0125   0.093536376953 
       0.0125625   0.073272705078 
        0.012625   0.050933837891 
       0.0126875   0.027893066406 
         0.01275    0.00537109375 
       0.0128125  -0.015350341797 
        0.012875  -0.033477783203 
       0.0129375  -0.048126220703 
           0.013  -0.058807373047 
       0.0130625  -0.065246582031 
        0.013125  -0.067565917969 
       0.0131875  -0.065979003906 
         0.01325  -0.061004638672 
       0.0133125  -0.053405761719 
        0.013375  -0.043975830078 
       0.0134375  -0.033569335938 
          0.0135  -0.023101806641 
       0.0135625  -0.013397216797 
        0.013625  -0.005126953125 
       0.0136875  0.0010986328125 
         0.01375  0.0050048828125 
       0.0138125  0.0065612792969 
        0.013875  0.0057373046875 
       0.0139375  0.0028686523438 
           0.014  -0.0014953613281 
       0.0140625  -0.0068054199219 
        0.014125  -0.012329101562 
       0.0141875  -0.017303466797 
